index,slack_pt,strength_x2_capture_pt,num_launch_pt,setup_pt,slack_launch_pt,strength_x1_launch_pt,strength_x1_data_pt,strength_x2_common_pt,num_capture_pt,slack_capture_pt,strength_x2_launch_pt,num_data_pt,slack_data_pt,strength_x0_data_pt,strength_x2_data_pt,num_common_pt,ttl_fanout_pt,strength_x1_capture_pt,net_m1_data_pt,net_m1_common_pt,net_m4_launch_pt,net_m5_data_pt,net_m4_common_pt,net_m2_capture_pt,net_m2_launch_pt,net_m2_common_pt,net_m1_capture_pt,net_m4_capture_pt,net_m1_launch_pt,net_m3_capture_pt,net_m2_data_pt,net_m4_data_pt,net_m3_launch_pt,net_m3_data_pt,net_m3_common_pt,lbl_0,lbl_1,lbl_2,lbl_3,lbl_4,lbl_5,lbl_6,lbl_7,lbl_8,lbl_9,lbl_10,lbl_11,lbl_12,label_0,label_1,label_2,label_3,label_4,label_5,label_6,label_7,label_8,label_9,label_10,label_11,label_12,status
71,-2.986564993312267,0.8554036944045184,1.2788540636543049,-1.03430073620485,0.8663478875582964,0.4092977327208837,3.525886476710133,-1.0823254667097206,0.8735734722920805,0.2842267968161054,1.162130254116798,3.266254911444843,2.9844136027594295,4.486429244123795,1.2169183553987615,-1.0823254667097206,2.913203741712774,0.1768275114131215,1.3872881062779112,-0.6437688896988734,1.2119584244528123,1.0348062819259334,-1.0464417634411578,0.982990093270878,1.0427687420281162,-1.0157460614147547,-0.5198390148802802,1.8055610278777754,1.5987110938564872,1.1024005863524355,2.0474456428816583,1.8236205803272296,0.8877431148206382,1.9266272168067746,-1.1288394278863494,8045.8693118298825,7869.985706896014,7866.987020912766,7864.909368679496,7863.393567589936,7862.061250017555,7860.932683888161,7859.9027140927665,7858.995895313676,7858.15377138657,7857.341655938557,7856.591050225164,7857.42080314921,8033.6576966,7870.93260215,7868.39528656,7866.53578879,7865.28146457,7864.03605616,7863.024426299998,7862.16143363,7861.39366354,7860.64774348,7859.98613527,7859.36594648,7859.29550949,train
72,-2.987050936742769,0.8554036944045184,1.2788540636543049,-1.2679388265523968,0.8663478875582964,0.4092977327208837,3.525886476710133,-1.0823254667097206,0.8735734722920805,0.7064372560312119,1.162130254116798,3.266254911444843,2.995445703706136,4.486429244123795,1.2169183553987615,-1.0823254667097206,2.913203741712774,0.1768275114131215,1.2047580180415922,-0.6437688896988734,1.2119584244528123,1.0348062819259334,-1.0464417634411578,1.1345426775141205,1.0427687420281162,-1.0157460614147547,-0.5198390148802802,1.4836565541314903,1.5987110938564872,1.4652864881959535,2.1222770093518406,1.8236205803272296,0.8877431148206382,2.0153057581054674,-1.1288394278863494,8045.954890621455,7869.405977030645,7866.346241645742,7864.241284916217,7862.688501037775,7861.338881936231,7860.190864748394,7859.144786174314,7858.227221222807,7857.370725610146,7856.54354424794,7855.785041787236,7856.496689182039,8034.64880348,7871.79373321,7869.24495446,7867.47053858,7866.18824834,7865.04148249,7864.00894283,7863.12955563,7862.31008856,7861.59450498,7860.68150157,7860.13526591,7860.15672439,train
73,-2.9846834203493504,0.8554036944045184,1.2788540636543049,-1.016564386328417,0.8663478875582964,0.4092977327208837,3.525886476710133,-1.0823254667097206,0.8735734722920805,0.3396018455396663,1.162130254116798,3.266254911444843,2.9834780182268457,4.486429244123795,1.2169183553987615,-1.0823254667097206,2.913203741712774,0.1768275114131215,1.213934576408135,-0.6437688896988734,1.2119584244528123,1.0348062819259334,-1.0464417634411578,1.0551082195659383,1.0427687420281162,-1.0157460614147547,-0.5198390148802802,1.801635363563796,1.5987110938564872,1.062992824803004,2.0878151958458355,1.8236205803272296,0.8877431148206382,1.9105038456615577,-1.1288394278863494,8046.537860890337,7870.882847408291,7867.872397614983,7865.793062323274,7864.271746363364,7862.937443821557,7861.806525947929,7860.772417984665,7859.865495308498,7859.020439197939,7858.2039538908575,7857.458037415408,7858.254465714226,8034.5047986,7871.912176000002,7869.259519399999,7867.40971041,7866.22977362,7864.98105179,7863.98453707,7863.12216975,7862.3550246,7861.61388251,7860.94818765,7860.37509599,7860.1339632,train
74,-2.9946394293535326,0.8554036944045184,1.2788540636543049,-3.0172684458462617,1.1565476490074602,0.4092977327208837,3.525886476710133,-1.0823254667097206,0.8735734722920805,-1.168153867073887,1.162130254116798,3.1503808542424374,2.974463271428521,2.301795009185118,2.00666392898502,-1.0823254667097206,3.0929196565697614,0.1768275114131215,0.6945413728618262,-0.6437688896988734,1.2478759903999121,1.7537057760198946,-1.0464417634411578,0.5800692572310845,1.1233547688957155,-1.0157460614147547,-0.5198390148802802,0.951729039587324,1.5987110938564872,1.4366871153579575,1.3144533125827176,2.9245378801406283,0.9172007630006175,2.216383820126203,-1.1288394278863494,8028.697890362605,7868.591068066613,7865.552912283826,7863.439779820028,7861.857441934666,7860.524843037859,7859.365476599165,7858.358002041186,7857.423794440759,7856.54703986481,7855.779097855371,7855.022561761793,7855.841834228979,8040.65517093,7876.42907719,7873.92206699,7872.01184067,7870.60042455,7869.46904963,7868.46548174,7867.6181163,7866.95888871,7866.2269787,7865.53469452,7864.91821714,7865.531686300002,train
75,-2.979969769073453,0.8554036944045184,1.2788540636543049,-1.156922414362886,0.8663478875582964,0.4092977327208837,3.525886476710133,-1.0823254667097206,0.8735734722920805,0.34970536320151446,1.162130254116798,3.266254911444843,2.9802034723628057,4.486429244123795,1.2169183553987615,-1.0823254667097206,2.913203741712774,0.1768275114131215,1.213934576408135,-0.6437688896988734,1.2119584244528123,1.0348062819259334,-1.0464417634411578,0.8816066403633296,1.0427687420281162,-1.0157460614147547,-0.5198390148802802,1.334481310200285,1.5987110938564872,1.5310775893079218,2.12907986084913,1.8236205803272296,0.8877431148206382,1.8560874680464503,-1.1288394278863494,8051.454488695996,7873.640118756194,7870.617966882023,7868.526754782478,7866.9986647779415,7865.666951663956,7864.53100604738,7863.500166508968,7862.589633792509,7861.741391212807,7860.92398886111,7860.169320680399,7860.8817383437345,8036.52372573,7874.0909354,7871.56028499,7869.64033663,7868.45207484,7867.21158957,7866.21302166,7865.33668706,7864.59103782,7863.8519973,7862.99521937,7862.36460151,7862.46058697,train
76,-2.979614058482322,0.8554036944045184,1.2788540636543049,-1.0732769124765116,0.8663478875582964,0.4092977327208837,3.525886476710133,-1.0823254667097206,0.8735734722920805,0.3396018455396663,1.162130254116798,3.266254911444843,2.978901450554961,4.486429244123795,1.2169183553987615,-1.0823254667097206,2.913203741712774,0.1768275114131215,1.2549788192839433,-0.6437688896988734,1.2119584244528123,1.0348062819259334,-1.0464417634411578,1.0551082195659383,1.0427687420281162,-1.0157460614147547,-0.5198390148802802,1.801635363563796,1.5987110938564872,1.062992824803004,2.11275898466923,1.8236205803272296,0.8877431148206382,1.8419795182943857,-1.1288394278863494,8049.075352886839,7873.498853249866,7870.4919978980315,7868.412895144461,7866.894499042675,7865.562141522121,7864.432706184359,7863.3998677582385,7862.492987207448,7861.6494317175875,7860.832723995459,7860.0873225671885,7860.870916448658,8037.05794115,7874.54507376,7872.12437407,7870.17349403,7868.98608287,7867.751258399999,7866.75513556,7865.8920217999985,7865.13718878,7864.39635835,7863.5278309,7862.8980073,7863.04726779,train
77,-2.9891793689683808,0.8554036944045184,1.2788540636543049,-3.060186033201575,1.1565476490074602,0.4092977327208837,3.525886476710133,-1.0823254667097206,0.8735734722920805,-1.0568208743770373,1.162130254116798,3.1503808542424374,2.971605840335257,2.301795009185118,2.00666392898502,-1.0823254667097206,3.0929196565697614,0.1768275114131215,0.7724586957195599,-0.6437688896988734,1.2478759903999121,1.7537057760198946,-1.0464417634411578,1.0389077709054535,1.1233547688957155,-1.0157460614147547,-0.5198390148802802,0.8928440748776376,1.5987110938564872,1.4433561211586305,1.3348618670745855,2.9245378801406283,0.9172007630006175,2.198245027587834,-1.1288394278863494,8030.579956187221,7870.936243672767,7867.852181143041,7865.723718968464,7864.106757376931,7862.759205686469,7861.586441745254,7860.558727621576,7859.620439097295,7858.736212148034,7857.950923206656,7857.192441012653,7858.030286809521,8043.46828037,7879.33569739,7876.75093551,7874.75175149,7873.28560078,7872.3545243,7871.22412477,7870.34278534,7869.75337584,7869.052401999998,7868.18389911,7867.55490612,7867.99000216,train
78,-2.9812973665255895,-0.4915470191616523,-0.04841239146517429,-3.2075510142736445,1.1565476490074602,0.4092977327208837,3.525886476710133,0.29527012847263584,-0.4804287358113457,-1.1796174736517484,-0.10702323578634293,3.1503808542424374,2.9689667122995966,2.301795009185118,2.00666392898502,0.29527012847263584,3.0929196565697614,0.1768275114131215,0.6791914934123366,1.602279597869666,-0.7116267740474225,1.7537057760198946,0.7933596157081851,-0.21636570272305888,-0.06764391390075254,0.18696804757157096,-0.5198390148802802,-0.6636818256150699,-0.6862899972146614,-0.5083629212659164,1.305382843919665,2.9245378801406283,-0.6895330649214189,2.198245027587834,0.43905492508135147,8033.994951080763,7871.036814184436,7867.9136708698115,7865.758720031081,7864.149974892553,7862.788901999756,7861.602620166752,7860.552271311754,7859.603026622783,7858.688536858012,7857.903304111713,7857.153115847108,7858.296200344572,8043.31048413,7879.02486186,7876.677616399998,7874.49699389,7873.35875591,7872.10837986,7871.0467063000015,7870.16551597,7869.36036949,7868.62715008,7868.07208306,7867.44970149,7868.10654391,omit
79,-2.937424449845899,0.8554036944045184,1.2788540636543049,-1.1087496122293714,1.1565476490074602,0.4092977327208837,3.1536686837837666,-1.0823254667097206,0.8735734722920805,-1.362840880480947,1.162130254116798,2.8027586826352207,2.896197727009075,3.0300064208313433,1.2169183553987615,-1.0823254667097206,3.1378486352840085,0.1768275114131215,0.46279156247768777,-0.6437688896988734,1.2478759903999121,2.3263732714040346,-1.0464417634411578,0.829869723673395,1.1233547688957155,-1.0157460614147547,0.7136093417636753,0.7672228168303068,1.5987110938564872,1.4039483596091988,1.9625144289034382,1.1750925132011278,0.9172007630006175,2.929020913523266,-1.1288394278863494,8072.563552994654,7892.151152266568,7889.227427352891,7887.227634770058,7885.69678819869,7884.411238689806,7883.31096956984,7882.348712027504,7881.458831230272,7880.627530657111,7879.884185881438,7879.168154518462,7880.026258569568,8058.54789163,7893.04305563,7890.16651859,7888.33750108,7886.84237,7885.44221284,7884.34509753,7883.53876762,7882.52508577,7881.7296839,7880.94753735,7880.43730208,7881.11683153,train
80,-2.9328915695261504,0.8554036944045184,1.2788540636543049,-1.2061900529085268,1.1565476490074602,0.4092977327208837,3.1536686837837666,-1.0823254667097206,0.8735734722920805,-1.362840880480947,1.162130254116798,2.8027586826352207,2.8925177611809154,3.0300064208313433,1.2169183553987615,-1.0823254667097206,3.1378486352840085,0.1768275114131215,0.5642342440569218,-0.6437688896988734,1.2478759903999121,2.3263732714040346,-1.0464417634411578,0.829869723673395,1.1233547688957155,-1.0157460614147547,0.7136093417636753,0.7672228168303068,1.5987110938564872,1.4039483596091988,1.9979011915165312,1.1750925132011278,0.9172007630006175,2.8524349005834853,-1.1288394278863494,8074.771997441058,7894.4567965607675,7891.535435506298,7889.535559807561,7888.007015551421,7886.722302183513,7885.623640691745,7884.662137114188,7883.771589788823,7882.941025208877,7882.197954885514,7881.481307562144,7882.327445083023,8060.83793053,7895.42104551,7892.53649944,7890.65990668,7889.10878321,7887.85334129,7886.73816965,7885.78947321,7884.91504943,7884.12082535,7883.49592148,7882.64478706,7883.39881053,train
81,-2.920225939953473,0.8554036944045184,1.2788540636543049,-1.2633405136214688,1.1565476490074602,0.4092977327208837,3.1536686837837666,-1.0823254667097206,0.8735734722920805,-0.8308518159015785,1.162130254116798,2.8027586826352207,2.891001334584354,3.0300064208313433,1.2169183553987615,-1.0823254667097206,3.1378486352840085,0.1768275114131215,0.46279156247768777,-0.6437688896988734,1.2478759903999121,2.3263732714040346,-1.0464417634411578,0.8094885140682694,1.1233547688957155,-1.0157460614147547,-0.5198390148802802,0.8476989352668788,1.5987110938564872,1.5819000128233955,1.9625144289034382,1.1750925132011278,0.9172007630006175,2.8786353786944625,-1.1288394278863494,8081.336466019511,7901.463807923003,7898.548548382854,7896.554280225333,7895.0213260803885,7893.741082974678,7892.647870046063,7891.687831597148,7890.801447232134,7889.971023876446,7889.231383787584,7888.515574480987,7889.337829896562,8067.38179162,7902.07001608,7899.11610342,7897.22302419,7895.80354376,7894.46579308,7893.36706731,7892.36565681,7891.5389417,7890.71496718,7890.10905889,7889.23740599,7889.96147138,train
82,-2.9267395256959596,-0.042563447972928735,0.3940097602413188,-2.976759498597623,1.1565476490074602,0.4092977327208837,3.525886476710133,-0.16392840325481634,-0.02909466644353698,-1.2662745674437135,0.31602792751470404,3.034506797040032,2.907212285745796,2.301795009185118,1.611791142191891,-0.16392840325481634,3.0479906778555144,0.1768275114131215,0.8820768565708047,1.602279597869666,0.03865127018088522,1.8313556059024898,0.08891428112554474,0.2628540205564356,0.40854624486233443,-0.2939062227173378,-0.5198390148802802,-0.021835710279489332,-0.6862899972146614,-0.0530098951077381,1.3189885469142437,1.8639507995750524,-0.268297309295134,2.0833660081781638,0.028001674669185465,8066.14606926476,7900.005156040523,7897.005675147711,7894.927328503386,7893.387154750506,7892.066406400825,7890.931510768857,7889.933578609114,7889.005952004135,7888.1393483405145,7887.392233076947,7886.651922982057,7887.746131147001,8074.64651786,7910.49883843,7907.83424505,7906.18096274,7904.61159914,7903.66744446,7902.64221657,7901.99404623,7901.1480747,7900.26912698,7899.68713691,7898.98270876,7899.82178364,omit
83,-2.92603976715603,-0.042563447972928735,0.3940097602413188,-2.976978465880048,1.1565476490074602,0.4092977327208837,3.525886476710133,-0.16392840325481634,-0.02909466644353698,-1.4488179298149,0.31602792751470404,3.034506797040032,2.9028481737281853,2.301795009185118,1.611791142191891,-0.16392840325481634,3.0479906778555144,0.1768275114131215,0.7367535413479218,1.602279597869666,0.03865127018088522,1.8313556059024898,0.08891428112554474,0.1876003235528946,0.40854624486233443,-0.2939062227173378,-0.5198390148802802,0.06452890462805022,-0.6862899972146614,-0.13500312629971156,1.3099180782511912,1.8639507995750524,-0.268297309295134,2.0611963728534906,0.028001674669185465,8065.871221693092,7900.522140634767,7897.534111082373,7895.461308053709,7893.932250422038,7892.615508156725,7891.486779995707,7890.490285927851,7889.5677952668875,7888.700472715724,7887.956120683255,7887.221923462052,7888.314007225352,8075.08733481,7910.97257798,7908.50254134,7906.81677342,7905.372292899999,7904.32416763,7903.31585118,7902.45240171,7901.54939037,7900.80672291,7900.29494321,7899.56637317,7900.49867146,omit
84,-2.924719944798783,-0.042563447972928735,0.3940097602413188,-3.069163691781003,1.1565476490074602,0.4092977327208837,3.525886476710133,-0.16392840325481634,-0.02909466644353698,-1.2662745674437135,0.31602792751470404,3.034506797040032,2.9060077206600945,2.301795009185118,1.611791142191891,-0.16392840325481634,3.0479906778555144,0.1768275114131215,0.8517107907033366,1.602279597869666,0.03865127018088522,1.8313556059024898,0.08891428112554474,0.2628540205564356,0.40854624486233443,-0.2939062227173378,-0.5198390148802802,-0.021835710279489332,-0.6862899972146614,-0.0530098951077381,1.3325942499088226,1.8639507995750524,-0.268297309295134,2.0672426370329466,0.028001674669185465,8066.690291879636,7901.023627804596,7898.021627370255,7895.940022011644,7894.4003494678855,7893.077686063452,7891.9442296893785,7890.942986747989,7890.01674499826,7889.147794599738,7888.398807825276,7887.659199962565,7888.736233159793,8075.66358795,7911.42893993,7908.89111874,7907.21813675,7905.63918116,7904.74322559,7903.61180698,7902.88803845,7902.13561971,7901.21045359,7900.73430236,7900.0094592,7900.72053232,omit
85,-2.917765122421398,-0.042563447972928735,0.3940097602413188,-3.030625450074192,1.1565476490074602,0.4092977327208837,3.525886476710133,-0.16392840325481634,-0.02909466644353698,-1.6213549237325338,0.31602792751470404,3.034506797040032,2.891566583572789,2.301795009185118,1.611791142191891,-0.16392840325481634,3.0479906778555144,0.1768275114131215,0.6488254275448687,1.602279597869666,0.03865127018088522,1.7537057760198946,0.08891428112554474,0.10084953395159028,0.40854624486233443,-0.2939062227173378,-0.5198390148802802,-0.07483217851820699,-0.6862899972146614,0.007052969046912531,1.5008454761948513,1.7684979623241506,-0.268297309295134,2.095458536537076,0.028001674669185465,8070.260811676461,7904.604141188345,7901.62321045822,7899.559566153517,7898.032177786699,7896.722555416294,7895.596164873305,7894.608542046551,7893.686663950479,7892.821883546827,7892.080889404295,7891.353499607523,7892.396697301315,8079.90717077,7915.71106703,7913.19541856,7911.57863008,7910.12766525,7908.99395343,7908.05870598,7907.33050118,7906.49020142,7905.74788463,7905.14456188,7904.43455299,7905.20110128,omit
86,-2.91706536388147,-0.042563447972928735,0.3940097602413188,-2.99602861945103,1.1565476490074602,0.4092977327208837,3.525886476710133,-0.16392840325481634,-0.02909466644353698,-1.5440241539361204,0.31602792751470404,3.034506797040032,2.8921084429479103,2.301795009185118,1.611791142191891,-0.16392840325481634,3.0479906778555144,0.1768275114131215,0.5777488118331027,1.602279597869666,0.03865127018088522,1.7537057760198946,0.08891428112554474,0.1881229186709747,0.40854624486233443,-0.2939062227173378,-0.5198390148802802,0.03312359011621788,-0.6862899972146614,-0.16201364509115213,1.4904025024051524,1.7684979623241506,-0.268297309295134,2.115612750468597,0.028001674669185465,8069.603882534973,7904.842057982189,7901.858724740507,7899.797830366464,7898.269895337609,7896.957776010148,7895.834203370773,7894.840684098863,7893.922179032122,7893.055419565044,7892.311987084514,7891.587766844402,7892.643899325333,8079.58976808,7915.66010412,7913.31958637,7911.54123104,7910.08717771,7908.98589636,7908.0635104,7907.21523243,7906.38987306,7905.66793846,7905.08307254,7904.54636353,7905.12655547,omit
87,-2.9217770713836453,-0.042563447972928735,-0.04841239146517429,-2.2657727325634283,1.1565476490074602,0.4092977327208837,3.33977758024695,0.29527012847263584,-0.4804287358113457,-1.5193482550312305,-0.10702323578634293,3.034506797040032,2.894084865272992,2.301795009185118,2.00666392898502,0.29527012847263584,3.0479906778555144,-5.652165096955138,0.5523881414382942,1.602279597869666,-0.7116267740474225,1.7537057760198946,0.7933596157081851,-0.31409098980404626,-0.06764391390075254,0.18696804757157096,-0.5198390148802802,-0.7049013009118503,-0.6862899972146614,-0.5153664226553378,1.3181680275450531,1.7684979623241506,-0.6895330649214189,2.3796329529715243,0.43905492508135147,8060.758983306143,7901.4120590412585,7898.428270649918,7896.345282320767,7894.796204957417,7893.479452184358,7892.3629754314115,7891.365766458399,7890.453085736916,7889.57496067391,7888.829865514107,7888.125832188096,7889.237781667364,8073.83611059,7909.98296229,7907.37939341,7905.47559997,7904.2923691,7903.15037116,7902.21444694,7901.45634266,7900.55919765,7899.8412006,7899.0717515,7898.65125165,7899.35777058,train
88,-2.918307435289841,-0.042563447972928735,-0.04841239146517429,-2.3244559642533473,1.1565476490074602,0.4092977327208837,3.33977758024695,0.29527012847263584,-0.4804287358113457,-1.5193482550312305,-0.10702323578634293,3.034506797040032,2.8911260791886986,2.301795009185118,2.00666392898502,0.29527012847263584,3.0479906778555144,-5.652165096955138,0.6284701526227197,1.602279597869666,-0.7116267740474225,1.7537057760198946,0.7933596157081851,-0.31409098980404626,-0.06764391390075254,0.18696804757157096,-0.5198390148802802,-0.7049013009118503,-0.6862899972146614,-0.5153664226553378,1.2982070290727437,1.7684979623241506,-0.6895330649214189,2.357463317646851,0.43905492508135147,8062.490338860221,7903.222181486823,7900.245109064486,7898.162938955336,7896.616368286681,7895.301473118718,7894.184366601654,7893.192438266899,7892.275499733632,7891.400059877258,7890.65691970395,7889.953932116188,7891.072941829683,8075.86652627,7911.89791396,7909.36885446,7907.41317127,7906.07981596,7905.13392085,7904.15453889,7903.38302987,7902.63118272,7901.89647625,7901.09757456,7900.58156533,7901.13596493,train
89,-2.9077702379427772,-0.042563447972928735,0.3940097602413188,-3.3752799526112467,1.1565476490074602,0.4092977327208837,3.525886476710133,-0.16392840325481634,-0.02909466644353698,-0.9798787014137561,0.31602792751470404,3.034506797040032,2.89748025747249,2.301795009185118,1.611791142191891,-0.16392840325481634,3.0479906778555144,0.1768275114131215,0.5777488118331027,1.602279597869666,0.03865127018088522,1.7537057760198946,0.08891428112554474,0.3313139810249349,0.40854624486233443,-0.2939062227173378,-0.5198390148802802,0.023309429331270094,-0.6862899972146614,0.014349154076489042,1.541662585178587,1.7684979623241506,-0.268297309295134,2.0974739579302284,0.028001674669185465,8073.158441360618,7909.207897074966,7906.187147619452,7904.1042513959155,7902.558314858305,7901.232243154297,7900.095224241377,7899.093103238447,7898.163670979808,7897.2902217016435,7896.536640471361,7895.804351815426,7896.75196064599,8084.60450956,7920.6941977,7917.80859313,7916.25398377,7914.94104542,7913.88996504,7912.90916305,7912.06948654,7911.34426153,7910.50300766,7909.95448841,7909.32376828,7909.9577307,omit
90,-2.8846160053660825,0.8554036944045184,1.2788540636543049,-2.846911900119559,0.8663478875582964,0.4092977327208837,3.525886476710133,-1.0823254667097206,0.8735734722920805,-0.034811203198258596,1.162130254116798,3.1503808542424374,2.8919135295036216,3.7582178324775692,1.2169183553987615,-1.0823254667097206,2.6885588481415397,0.1768275114131215,1.2351240839090603,-0.6437688896988734,1.2119584244528123,1.591296729417866,-1.0464417634411578,1.2845274764031227,1.0427687420281162,-1.0157460614147547,-0.5198390148802802,1.8055610278777754,1.5987110938564872,1.0264491817322319,1.8617994059687886,1.8501352573413694,0.8877431148206382,1.8722108391916674,-1.1288394278863494,8082.758140899807,7920.194792396169,7917.183149831656,7915.121525521237,7913.565591156701,7912.249981993088,7911.125940739805,7910.104710421232,7909.198250781364,7908.339059004576,7907.529905947951,7906.816709982069,7907.355007341402,8088.38907126,7926.54351998,7924.03092603,7922.39067904,7921.04239013,7919.74598429,7919.00205326,7918.13992907,7917.40953914,7916.65389938,7916.0257471,7915.47520229,7915.94851323,omit
91,-2.908326157227269,-0.4915470191616523,-0.04841239146517429,-3.272803264436316,1.1565476490074602,0.4092977327208837,3.525886476710133,0.29527012847263584,-0.4804287358113457,-1.5193482550312305,-0.10702323578634293,3.034506797040032,2.889558975096622,2.301795009185118,1.611791142191891,0.29527012847263584,3.0479906778555144,0.1768275114131215,0.5523881414382942,1.602279597869666,-0.7116267740474225,1.7537057760198946,0.7933596157081851,-0.31409098980404626,-0.06764391390075254,0.18696804757157096,-0.5198390148802802,-0.7049013009118503,-0.6862899972146614,-0.5153664226553378,1.3136327932135268,1.7684979623241506,-0.6895330649214189,2.341339946501634,0.43905492508135147,8073.094121040238,7908.300104253736,7905.298800590679,7903.228577419277,7901.68501656214,7900.3693999701545,7899.2374127310095,7898.238884143049,7897.3202397737405,7896.441340455403,7895.699324723083,7894.975152853516,7896.120967122978,8080.87074588,7916.85059196,7914.45970501,7912.75248493,7911.1633271,7910.21371851,7909.23011472,7908.44247041,7907.68446909,7906.96078892,7906.16110654,7905.54856747,7906.3908197,omit
92,-2.882400103322982,0.8554036944045184,1.2788540636543049,-2.7240712546790946,0.8663478875582964,0.4092977327208837,3.525886476710133,-1.0823254667097206,0.8735734722920805,0.24663005320906173,1.162130254116798,3.1503808542424374,2.894248592566194,3.7582178324775692,1.2169183553987615,-1.0823254667097206,2.6885588481415397,0.1768275114131215,1.8234248984623156,-0.6437688896988734,1.2119584244528123,1.9148376872620125,-1.0464417634411578,1.2662366472703175,1.0427687420281162,-1.0157460614147547,-0.5198390148802802,2.131391165938039,1.5987110938564872,0.877096901356031,1.784327458983211,1.8877791211548653,0.8877431148206382,1.70129780131186,-1.1288394278863494,8084.711803916165,7920.767161299658,7917.801503197257,7915.749234780897,7914.219515942018,7912.912701864148,7911.80064842801,7910.792566420013,7909.884129060883,7909.041864687767,7908.243620956866,7907.5205161466865,7908.123252929767,8090.67983007,7929.05663239,7926.61983986,7924.78941122,7923.49160341,7922.32732134,7921.46588394,7920.54334973,7919.79492542,7919.0985566,7918.51209973,7918.01929937,7918.52295488,omit
93,-2.8823612278485427,0.8554036944045184,1.2788540636543049,-2.727574731197896,0.8663478875582964,0.4092977327208837,3.525886476710133,-1.0823254667097206,0.8735734722920805,0.24663005320906173,1.162130254116798,3.1503808542424374,2.8942368977595363,3.7582178324775692,1.2169183553987615,-1.0823254667097206,2.6885588481415397,0.1768275114131215,1.24012947938172,-0.6437688896988734,1.2119584244528123,1.9148376872620125,-1.0464417634411578,1.2662366472703175,1.0427687420281162,-1.0157460614147547,-0.5198390148802802,2.131391165938039,1.5987110938564872,0.877096901356031,1.802020840289757,1.8877791211548653,0.8877431148206382,1.7516833361406627,-1.1288394278863494,8083.818754982689,7920.874300245301,7917.887598338387,7915.833521275946,7914.298020735325,7912.9883128920865,7911.871724721365,7910.859681851631,7909.951513009151,7909.1003581739815,7908.298641478554,7907.585960330447,7908.102465769486,8090.70575535,7929.02098708,7926.66956025,7924.84087608,7923.50141635,7922.38315803,7921.47841363,7920.60056201,7919.87685708,7919.15599073,7918.558761900002,7918.07854271,7918.57550758,omit
94,-2.8809131164256363,0.8554036944045184,1.2788540636543049,-2.9051571972446273,0.8663478875582964,0.4092977327208837,3.525886476710133,-1.0823254667097206,0.8735734722920805,-0.034811203198258596,1.162130254116798,3.1503808542424374,2.8887188981517395,3.7582178324775692,1.2169183553987615,-1.0823254667097206,2.6885588481415397,0.1768275114131215,1.1133261274076773,-0.6437688896988734,1.2119584244528123,1.591296729417866,-1.0464417634411578,1.2845274764031227,1.0427687420281162,-1.0157460614147547,-0.5198390148802802,1.8055610278777754,1.5987110938564872,1.0264491817322319,1.833215494852985,1.8501352573413694,0.8877431148206382,1.878257103371124,-1.1288394278863494,8084.182867544648,7922.162984675017,7919.149900575645,7917.0886048983275,7915.53278109428,7914.218252281795,7913.09217816266,7912.073771883215,7911.164806867709,7910.305637230731,7909.4983144466105,7908.7884187162235,7909.306486371968,8090.15759371,7928.52199074,7925.98590837,7924.07858836,7923.0079269,7922.06942537,7920.95072454,7920.20064092,7919.23122028,7918.59803038,7918.02950358,7917.34246192,7918.41009179,omit
95,-2.875756284741117,0.8554036944045184,1.2788540636543049,-2.8475688019668346,0.8663478875582964,0.4092977327208837,3.525886476710133,-1.0823254667097206,0.8735734722920805,0.24663005320906173,1.162130254116798,3.1503808542424374,2.8886857628662113,3.7582178324775692,1.2169183553987615,-1.0823254667097206,2.6885588481415397,0.1768275114131215,1.2247795999322304,-0.6437688896988734,1.2119584244528123,1.9148376872620125,-1.0464417634411578,1.2662366472703175,1.0427687420281162,-1.0157460614147547,-0.5198390148802802,2.131391165938039,1.5987110938564872,0.877096901356031,1.7376026105413016,1.8877791211548653,0.8877431148206382,1.771837550072184,-1.1288394278863494,8086.377800853743,7924.310767278594,7921.3278699005905,7919.275529917768,7917.740817145129,7916.432883316825,7915.315839468436,7914.308269460187,7913.397510736745,7912.548453406646,7911.750148701929,7911.038849266534,7911.552212206392,8094.50055093,7932.54740155,7930.15410504,7928.43188463,7927.10198565,7925.94935609,7925.07173886,7924.14760335,7923.46799313,7922.79881256,7922.16437517,7921.59961982,7922.14275487,omit
96,-2.8743198359605477,0.8554036944045184,1.2788540636543049,-3.004349376183182,0.8663478875582964,0.4092977327208837,3.525886476710133,-1.0823254667097206,0.8735734722920805,0.920845558720525,1.162130254116798,3.1503808542424374,2.9021640275387335,3.7582178324775692,1.2169183553987615,-1.0823254667097206,2.6885588481415397,0.1768275114131215,1.1133261274076773,-0.6437688896988734,1.2119584244528123,1.591296729417866,-1.0464417634411578,1.3461937003365798,1.0427687420281162,-1.0157460614147547,-0.5198390148802802,2.217755780845579,1.5987110938564872,0.975919441856913,1.8617994059687886,1.8501352573413694,0.8877431148206382,1.9689510660629688,-1.1288394278863494,8086.537904901131,7924.8352588480375,7921.815334143686,7919.748612213789,7918.199236874522,7916.875581345433,7915.746532152086,7914.724895013573,7913.812359209428,7912.953453935348,7912.144679108835,7911.428014133742,7911.8773980364485,8093.57174184,7931.48541165,7929.31613865,7927.47516016,7926.05837908,7925.04586976,7924.08623833,7923.43036895,7922.35672135,7921.72414948,7921.14453586,7920.69727548,7921.42646973,omit
